sample_id,language,watermark,pipeline,budget,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-001+en-002+en-003+en-004,en,kgw,no_attack,none,True,False,0.8153344496763604,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,fixed,True,False,0.5993750639571951,0.6629174810124665,False,33,0.15207373271889402,219,1.0,1.0,1.0,1.0,True,True,True,True,0.7312502712011337,0.0,217,33
en-001+en-002+en-003+en-004,en,kgw,sira,paper_default,True,False,0.5178512133445288,0.6629174810124665,False,35,0.16129032258064516,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9864168241620064,0.0,217,35
en-001+en-002+en-003+en-004,en,kgw,bira,paper_proxy,True,False,0.6007105342290742,0.6629174810124665,False,32,0.14746543778801843,200,1.0,1.0,1.0,1.0,True,True,True,True,1.0585840791463852,0.0,217,32
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,conservative,False,False,0.7838025799256703,0.6629174810124665,True,8,0.03686635944700461,59,1.0,1.0,1.0,1.0,True,True,True,True,0.8344994857907295,0.0,217,8
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,intermediate,False,False,0.6676728333736428,0.6629174810124665,True,18,0.08294930875576037,116,1.0,1.0,1.0,1.0,True,True,True,True,0.889957882463932,0.0,217,18
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,aggressive,True,True,0.6039176855665753,0.6629174810124665,False,33,0.15207373271889402,210,1.0,1.0,1.0,1.0,True,True,True,True,1.0792091488838196,0.0,217,33
en-001+en-002+en-003+en-004,en,unigram,no_attack,none,True,False,0.8776530398519246,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,fixed,True,False,0.3610611157230583,0.6978550580728377,False,33,0.15207373271889402,232,1.0,1.0,1.0,1.0,True,True,True,True,0.7387502118945122,0.0,217,33
en-001+en-002+en-003+en-004,en,unigram,sira,paper_default,True,False,0.4810244474900874,0.6978550580728377,False,35,0.16129032258064516,240,1.0,1.0,1.0,1.0,True,True,True,True,1.0122917592525482,0.0,217,35
en-001+en-002+en-003+en-004,en,unigram,bira,paper_proxy,True,False,0.4396804527818334,0.6978550580728377,False,40,0.18433179723502305,268,1.0,1.0,1.0,1.0,True,True,True,True,1.088458113372326,0.0,217,40
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,conservative,False,False,0.748441408696917,0.6978550580728377,True,8,0.03686635944700461,61,1.0,1.0,1.0,1.0,True,True,True,True,0.8685421198606491,0.0,217,8
