sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-001+en-002+en-003+en-004,en,kgw,no_attack,none,0.0,baseline,True,False,0.7629902416373224,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7428694199595781,0.6629500205604228,True,8,0.03686635944700461,51,1.0,1.0,1.0,1.0,True,True,True,True,0.7254164665937424,0.7254164665937424,0.0,217,8
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6422981051731833,0.6629500205604228,False,18,0.08294930875576037,111,1.0,1.0,1.0,1.0,True,True,True,True,0.7207076996564865,1.4461241662502289,0.0,217,18
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.6468526122271641,0.6629500205604228,False,34,0.15668202764976957,233,1.0,1.0,1.0,1.0,True,True,True,True,0.7319999858736992,2.178124152123928,0.0,217,34
en-001+en-002+en-003+en-004,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.7387595881968105,0.6629500205604228,True,8,0.03686635944700461,56,1.0,1.0,1.0,1.0,True,True,True,True,0.8753743022680283,0.8753743022680283,0.0,217,8
en-001+en-002+en-003+en-004,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6963213957962312,0.6629500205604228,True,18,0.08294930875576037,125,1.0,1.0,1.0,1.0,True,True,True,True,0.9504156187176704,1.8257899209856987,0.0,217,18
en-001+en-002+en-003+en-004,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6154389641199869,0.6629500205604228,False,34,0.15668202764976957,241,1.0,1.0,1.0,1.0,True,True,True,True,1.0811667889356613,2.90695670992136,0.0,217,34
en-001+en-002+en-003+en-004,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.7387595881968105,0.6629500205604228,True,8,0.03686635944700461,56,1.0,1.0,1.0,1.0,True,True,True,True,0.9153746068477631,0.9153746068477631,0.0,217,8
en-001+en-002+en-003+en-004,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7180905600258497,0.6629500205604228,True,18,0.08294930875576037,124,1.0,1.0,1.0,1.0,True,True,True,True,0.9710835292935371,1.8864581361413002,0.0,217,18
en-001+en-002+en-003+en-004,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.5948940414342773,0.6629500205604228,False,34,0.15668202764976957,240,1.0,1.0,1.0,1.0,True,True,True,True,1.083957962691784,2.970416098833084,0.0,217,34
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7387595881968105,0.6629500205604228,True,8,0.03686635944700461,56,1.0,1.0,1.0,1.0,True,True,True,True,0.8853757753968239,0.8853757753968239,0.0,217,8
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6332680318872201,0.6629500205604228,False,18,0.08294930875576037,134,1.0,1.0,1.0,1.0,True,True,True,True,0.942750833928585,1.828126609325409,0.0,217,18
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5192462450280362,0.6629500205604228,False,34,0.15668202764976957,240,1.0,1.0,1.0,1.0,True,True,True,True,1.0655000805854797,2.8936266899108887,0.0,217,34
en-001+en-002+en-003+en-004,en,unigram,no_attack,none,0.0,baseline,True,False,0.8045919971448617,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7849680202327151,0.6998222731773693,True,8,0.03686635944700461,51,1.0,1.0,1.0,1.0,True,True,True,True,0.7156664505600929,0.7156664505600929,0.0,217,8
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6997264490340462,0.6998222731773693,False,18,0.08294930875576037,113,1.0,1.0,1.0,1.0,True,True,True,True,0.7199998944997787,1.4356663450598717,0.0,217,18
