sample_id,language,watermark,pipeline,budget,original,candidate,automatic_semantic_similarity,human_faithfulness_1_5,human_fluency_1_5,human_style_preservation_1_5,human_notes
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,intermediate,"The research team will start with a straightforward method and utilize accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the operation. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a quick check service for clinical text. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final technique must remain precise and secure.

A minor company can use an alternative method to improve user support. The operation should begin with a quick verify, select only important passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will commence with a straightforward method and utilize accurate details to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a limited change can improve quality without altering names or numbers.

A protected platform should help each person understand the operation. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a fast check service for clinical text. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may lower flexibility; therefore, the final technique must remain correct and secure.

A limited company can use an alternative procedure to refine user support. The operation should begin with a fast verify, select only important passages, and finish with a correct report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,sira,aggressive,"The research team will start with a straightforward method and utilize accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the operation. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a quick check service for clinical text. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final technique must remain precise and secure.

A minor company can use an alternative method to improve user support. The operation should begin with a quick verify, select only important passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will commence with a direct method and employ correct data to test the platform. Elena Rossi will check 24 reports before Friday, while the platform must retain every URL such as https://example.org/report. The finding should show whether a limited change can improve quality without altering names or numbers.

A protected platform should help each user understand the workflow. The team can pick a separate approach when the first test reveals a difficulty; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a fast check platform for clinical text. Dr. Maya Chen will check 37 records, but the platform must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final procedure must remain correct and protected.

A limited company can use an alternative procedure to improve person support. The workflow should begin with a quick inspect, pick only significant passages, and conclude with a correct report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,bira,aggressive,"The research team will start with a straightforward method and utilize accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the operation. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a quick check service for clinical text. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final technique must remain precise and secure.

A minor company can use an alternative method to improve user support. The operation should begin with a quick verify, select only important passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will commence with a direct method and employ correct data to test the platform. Elena Rossi will check 24 reports before Friday, while the platform must retain every URL such as https://example.org/report. The finding should show whether a limited change can improve quality without altering names or numbers.

A protected platform should help each person understand the workflow. The team can pick a separate approach when the first test reveals a difficulty; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick check platform for clinical text. Dr. Maya Chen will check 37 records, but the platform must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; therefore, the final procedure must remain correct and protected.

A limited company can use an alternative method to improve person support. The workflow should begin with a quick inspect, pick only significant passages, and conclude with a correct report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,intermediate,"The research team will start with a straightforward method and utilize accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the operation. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a quick check service for clinical text. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final technique must remain precise and secure.

A minor company can use an alternative method to improve user support. The operation should begin with a quick verify, select only important passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will commence with a straightforward method and employ accurate data to test the platform. Elena Rossi will check 24 reports before Friday, while the platform must preserve every URL such as https://example.org/report. The finding should show whether a limited change can improve quality without altering names or numbers.

A safe platform should help each user understand the workflow. The team can select a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick check platform for clinical text. Dr. Maya Chen will check 37 records, but the platform must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final procedure must remain precise and secure.

A limited company can use an alternative method to improve user support. The workflow should begin with a quick inspect, select only important passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,intermediate,"The research team will begin with a straightforward technique and utilize precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can enhance quality without altering names or numbers.

A secure system should help each customer understand the process. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid verify system for clinical passage. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; consequently, the final technique must remain precise and secure.

A small company can utilize an alternative technique to enhance customer support. The process should begin with a rapid verify, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a straightforward procedure and utilize correct information to test the platform. Elena Rossi will verify 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can enhance quality without altering names or numbers.

A protected platform should help each person understand the workflow. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear finding after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a fast verify platform for clinical passage. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may lower flexibility; consequently, the final technique must remain correct and secure.

A small company can employ an alternative procedure to enhance customer support. The process should begin with a fast verify, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,sira,intermediate,"The research team will begin with a straightforward technique and utilize precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can enhance quality without altering names or numbers.

A secure system should help each customer understand the process. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid verify system for clinical passage. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; consequently, the final technique must remain precise and secure.

A small company can utilize an alternative technique to enhance customer support. The process should begin with a rapid verify, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will inspect 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The finding should show whether a small change can refine quality without altering names or numbers.

A secure system should help each person understand the process. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to produce a rapid inspect system for clinical content. Dr. Maya Chen will inspect 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final procedure must remain precise and secure.

A small company can employ an alternative technique to refine customer support. The process should begin with a rapid inspect, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,bira,intermediate,"The research team will begin with a straightforward technique and utilize precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can enhance quality without altering names or numbers.

A secure system should help each customer understand the process. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid verify system for clinical passage. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; consequently, the final technique must remain precise and secure.

A small company can utilize an alternative technique to enhance customer support. The process should begin with a rapid verify, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a straightforward technique and employ precise information to test the system. Elena Rossi will inspect 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can refine quality without altering names or numbers.

A secure system should help each person understand the process. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a rapid inspect system for clinical content. Dr. Maya Chen will inspect 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final technique must remain precise and secure.

A small company can employ an alternative technique to refine person support. The process should begin with a rapid inspect, pick only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,intermediate,"The research team will begin with a straightforward technique and utilize precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The outcome should show whether a small change can enhance quality without altering names or numbers.

A secure system should help each customer understand the process. The team can select a distinct approach when the first test reveals a challenge; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid verify system for clinical passage. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; consequently, the final technique must remain precise and secure.

A small company can utilize an alternative technique to enhance customer support. The process should begin with a rapid verify, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a straightforward technique and employ precise information to test the system. Elena Rossi will inspect 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The finding should show whether a small change can refine quality without altering names or numbers.

A secure system should help each person understand the process. The team can select a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to build a rapid inspect system for clinical content. Dr. Maya Chen will inspect 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; thus, the final procedure must remain precise and protected.

A small company can employ an alternative technique to refine customer support. The process should begin with a rapid inspect, select only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,conservative,"The research team will begin with a simple method and utilize precise data to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The result should indicate whether a minor change can enhance quality without altering names or numbers.

A secure service should help each user understand the operation. The team can choose a distinct approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a plain result after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to create a quick verify service for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; consequently, the final technique must remain accurate and safe.

A minor company can use an alternative method to improve customer support. The process should begin with a rapid check, select only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a direct method and utilize correct data to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The result should indicate whether a minor change can enhance quality without altering names or numbers.

A secure service should help each person understand the operation. The team can choose a separate approach when the first test reveals a problem; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a plain result after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to create a fast verify service for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; consequently, the final technique must remain accurate and safe.

A minor company can use an alternative procedure to improve customer support. The process should begin with a rapid check, select only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,conservative,"The research team will begin with a simple method and utilize precise data to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The result should indicate whether a minor change can enhance quality without altering names or numbers.

A secure service should help each user understand the operation. The team can choose a distinct approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a plain result after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to create a quick verify service for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; consequently, the final technique must remain accurate and safe.

A minor company can use an alternative method to improve customer support. The process should begin with a rapid check, select only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and employ precise data to test the service. Elena Rossi will inspect 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The result should indicate whether a limited change can refine quality without altering names or numbers.

A secure service should help each user understand the workflow. The team can choose a separate approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite result after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to create a quick verify service for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; consequently, the final technique must remain accurate and safe.

A limited company can use an alternative method to improve customer support. The process should begin with a rapid check, select only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
